,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
239,Killing Eve,2016,"97,938","Action, Adventure, Drama",42 ,Series,TV-14,32,Mild,Moderate,Mild,Mild,Moderate
5094,Grandma's Boy,2006,"80,496",Comedy,94 ,Film,R,-,Moderate,Mild,Severe,Severe,None
4863,Hart to Hart,2016,"7,043","Action, Adventure, Crime",60 ,Series,TV-PG,111,No Rate,No Rate,No Rate,No Rate,No Rate
199,The Wolf of Wall Street,2013,"1,271,608","Biography, Comedy, Crime",180 ,Film,R,-,Severe,Moderate,Severe,Severe,Moderate
5193,Miss Congeniality,2000,"197,452","Action, Comedy, Crime",109 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
1371,Stand by Me,1986,"381,082","Adventure, Drama",89 ,Film,R,-,Mild,Mild,Moderate,Mild,Moderate
4214,Get Shorty,1995,"80,782","Comedy, Crime, Thriller",105 ,Film,R,-,Mild,Moderate,Severe,Moderate,None
3411,Dangal,2016,"172,210","Action, Biography, Drama",161 ,Film,Not Rated,-,None,Mild,Mild,None,None
6170,How High,2001,"56,036","Comedy, Fantasy",93 ,Film,R,-,Moderate,Mild,Severe,Severe,None
4956,Ryû to sobakasu no hime,2021,552,"Animation, Adventure, Drama",121 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5822,Side Effects,2013,"184,728","Crime, Drama, Mystery",106 ,Film,R,-,Moderate,Mild,Moderate,Mild,Mild
4952,Secret Diary of a Call Girl,1933,"13,200",Drama,30 ,Series,TV-MA,32,Severe,None,Severe,Moderate,Moderate
506,Charlie's Angels,2019,"65,160","Action, Adventure, Comedy",118 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
2694,Panic,2021,"6,463","Adventure, Crime, Drama",None,Series,TV-14,10,Mild,Mild,Moderate,Moderate,No Rate
604,Call Me by Your Name,2017,"238,038","Drama, Romance",132 ,Film,R,-,Moderate,None,Mild,Mild,None
4076,The Darkest Hour,2011,"59,878","Action, Adventure, Horror",89 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
101,Chicago Med,2021,"20,080",Drama,43 ,Series,TV-14,126,Mild,Moderate,Mild,Mild,Moderate
1965,Così fan tutte,1992,"4,521","Comedy, Drama",93 ,Film,Not Rated,-,Severe,None,Mild,Mild,None
5241,Bad Boys II,2003,"240,418","Action, Comedy, Crime",147 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
259,Friendzone,2021,"1,379","Comedy, Romance",88 ,Film,TV-MA,-,Moderate,None,Mild,Mild,None
2187,Victoria,2010,"24,570","Biography, Drama, History",60 ,Series,TV-PG,25,Mild,None,None,Mild,Mild
5607,Cam,2018,"29,553","Drama, Horror, Mystery",94 ,Film,TV-MA,-,Severe,Moderate,Moderate,Mild,Moderate
1197,Love Actually,2003,"448,625","Comedy, Drama, Romance",135 ,Film,R,-,Moderate,None,Moderate,Mild,Mild
2107,Legend,1985,"62,792","Adventure, Fantasy, Romance",94 ,Film,PG,-,None,Mild,None,None,Mild
1244,Alien: Covenant,2017,"266,421","Horror, Sci-Fi, Thriller",122 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
6110,SAS Australia,1959,141,Reality-TV,None,Series,None,25,No Rate,No Rate,No Rate,No Rate,No Rate
5834,Good Luck Chuck,2007,"88,338","Comedy, Romance",101 ,Film,R,-,Severe,Mild,Severe,Mild,None
2031,The Lives of Others,2006,"373,678","Drama, Mystery, Thriller",137 ,Film,R,-,Moderate,Mild,Mild,Mild,Moderate
4279,Cheaper by the Dozen,2003,"98,412","Comedy, Family",98 ,Film,PG,-,Mild,Mild,None,Mild,None
2698,Bloodsport,1988,"80,929","Action, Biography, Drama",92 ,Film,R,-,Mild,Moderate,Moderate,Mild,Mild
4789,Turning Red,2022,No Votes,"Animation, Adventure, Comedy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3094,One Day at a Time,2008,"4,215",Comedy,30 ,Series,TV-PG,209,Mild,Mild,Mild,Moderate,Moderate
3154,Salem,1993,"22,882","Drama, Fantasy, Horror",60 ,Series,TV-MA,36,Mild,Severe,Moderate,Moderate,Severe
2995,Ginger Snaps,2000,"44,739","Drama, Fantasy, Horror",108 ,Film,Not Rated,-,Mild,Severe,Severe,Moderate,Severe
4593,The Water Man,2020,"3,081","Adventure, Drama, Family",91 ,Film,PG,-,None,Moderate,Moderate,None,Moderate
1876,Sucker Punch,2011,"237,676","Action, Adventure, Fantasy",110 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4127,What Lies Beneath,2000,"121,865","Drama, Horror, Mystery",130 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
3678,State of Play,2009,"147,986","Crime, Drama, Mystery",127 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
1163,Merlin,2003,"77,192","Adventure, Drama, Fantasy",45 ,Series,TV-PG,65,None,Mild,None,Mild,Mild
3076,Badehotellet,2011,"2,163","Comedy, Drama",50 ,Series,TV-MA,50,Mild,Mild,Mild,Mild,None
4564,Fatale,2020,"8,182",Thriller,102 ,Film,R,-,Mild,Mild,Moderate,No Rate,No Rate
2618,The Good Liar,2019,"34,278","Crime, Drama, Mystery",109 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
977,Reign,2014,"45,988","Drama, Fantasy",42 ,Series,TV-14,78,Moderate,Moderate,Mild,Mild,Moderate
2598,Dirk Gently's Holistic Detective Agency,2022,"46,742","Action, Adventure, Comedy",60 ,Series,TV-14,18,Mild,Moderate,Mild,Mild,Mild
3878,Smokey and the Bandit,1977,"48,070","Action, Adventure, Comedy",96 ,Film,PG,-,Mild,Mild,Moderate,Mild,None
6040,Doctor Doctor,2007,"2,563","Comedy, Drama",50 ,Series,Not Rated,48,Moderate,Moderate,Moderate,Moderate,Moderate
1501,Commando,1985,"153,193","Action, Adventure, Thriller",90 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
2135,Shichinin no samurai,1954,"329,876","Action, Adventure, Drama",207 ,Film,Not Rated,-,Mild,Mild,Mild,Mild,Mild
5205,"Yes, God, Yes",2019,"13,074","Comedy, Drama",78 ,Film,R,-,Moderate,None,Mild,Mild,None
19,Black Widow,2021,"246,603","Action, Adventure, Sci-Fi",134 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
4317,Haute tension,2003,"70,045",Horror,91 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
5823,The Life of David Gale,2003,"116,309","Crime, Drama, Thriller",130 ,Film,R,-,Moderate,Mild,Moderate,Mild,Moderate
217,Spencer,2021,"1,044","Biography, Drama, Romance",111 ,Film,R,-,Severe,None,Severe,Moderate,Severe
3252,The Borgias,1956,"49,647","Crime, Drama, History",50 ,Series,TV-MA,29,Severe,Severe,Moderate,Mild,No Rate
4997,La cara oculta,2011,"40,729","Drama, Mystery, Thriller",97 ,Film,R,-,Severe,Mild,Mild,Mild,Moderate
1760,Afterlife of the Party,2021,"5,989","Comedy, Drama, Fantasy",109 ,Film,TV-PG,-,None,None,None,Mild,None
3347,Turner & Hooch,1989,"68,246","Comedy, Crime, Drama",97 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
5176,Only the Brave,2017,"63,918","Action, Biography, Drama",134 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,Moderate
625,Letterkenny,2015,"16,915",Comedy,30 ,Series,TV-MA,61,Mild,Mild,Severe,Severe,None
4011,White House Down,2013,"213,712","Action, Drama, Thriller",131 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
4669,Then Came You,2018,"11,540","Adventure, Comedy, Drama",97 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3033,The Legend of Tarzan,2016,"170,238","Action, Adventure, Drama",110 ,Film,PG-13,-,Mild,Mild,Mild,None,Mild
5926,Unthinkable,2010,"86,088","Crime, Drama, Thriller",97 ,Film,R,-,None,Severe,Severe,Mild,Severe
5091,Central Intelligence,2016,"170,350","Action, Comedy, Crime",107 ,Film,PG-13,-,Moderate,Moderate,Moderate,Mild,Mild
5210,L'amica geniale,2020,"11,537",Drama,60 ,Series,TV-MA,20,Moderate,Moderate,Mild,Mild,Moderate
1488,Inspector Morse,2007,"11,095","Crime, Drama, Mystery",100 ,Series,TV-14,33,Moderate,Severe,Mild,Mild,Moderate
3133,The F Word,2013,"74,180","Comedy, Romance",98 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
88,Ridley Road,2021,704,Thriller,None,Series,None,4,No Rate,No Rate,No Rate,No Rate,No Rate
2083,A Menina que Matou os Pais,2021,"2,307","Crime, Drama, Thriller",80 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
324,Euphoria,2002,"79,994",Drama,55 ,Series,TV-MA,15,Severe,Moderate,Severe,Severe,Severe
1839,Frankenweenie,2012,"102,521","Animation, Comedy, Family",87 ,Film,PG,-,None,Moderate,None,None,Moderate
6022,Dinosaur,2000,"56,995","Animation, Adventure, Drama",82 ,Film,PG,-,None,Moderate,None,None,Moderate
2348,Fear and Loathing in Las Vegas,1998,"269,345","Adventure, Comedy, Drama",118 ,Film,R,-,Mild,Mild,Severe,Severe,Severe
4019,Tales of Halloween,2015,"12,568","Adventure, Comedy, Fantasy",97 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
408,"Murder, She Wrote",1985,"21,413","Crime, Drama, Mystery",50 ,Series,TV-PG,264,None,Mild,Mild,Mild,Mild
325,The Umbrella Academy,2002,"182,838","Action, Adventure, Comedy",60 ,Series,TV-14,30,Mild,Moderate,Mild,Moderate,Mild
1902,Medici,2020,"17,212","Biography, Drama, History",60 ,Series,TV-14,24,Moderate,Moderate,Mild,Mild,Mild
3800,Gwimul,2002,"1,730","Drama, Mystery, Thriller",70 ,Series,None,16,No Rate,No Rate,No Rate,No Rate,No Rate
132,CSI: Crime Scene Investigation,2021,"80,011","Crime, Drama, Mystery",60 ,Series,TV-14,336,Mild,Severe,Mild,Mild,Moderate
800,The Nevers,2021,"17,975","Action, Drama, Fantasy",58 ,Series,TV-MA,12,Moderate,Moderate,Moderate,Mild,Moderate
1103,Kaubôi bibappu,1991,"98,568","Animation, Action, Adventure",24 ,Series,TV-14,26,Moderate,Moderate,Moderate,Moderate,Moderate
4151,Bride Wars,2009,"104,026","Comedy, Romance",89 ,Film,PG,-,Mild,None,Mild,Mild,None
2499,Mamma Mia! Here We Go Again,2018,"87,351","Comedy, Musical, Romance",114 ,Film,PG-13,-,Mild,None,None,Mild,None
3211,Bunk'd,2015,"2,919","Comedy, Drama, Family",30 ,Series,TV-G,110,None,Mild,None,None,Mild
3379,F Is for Family,2010,"32,110","Animation, Comedy, Drama",30 ,Series,TV-MA,44,Severe,Severe,Severe,Moderate,Moderate
5622,The Skeleton Key,2005,"110,280","Drama, Horror, Mystery",104 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
893,Premonition,2007,"75,465","Drama, Fantasy, Mystery",96 ,Film,PG-13,-,None,Mild,Mild,None,Mild
4382,The House Bunny,2008,"81,811","Comedy, Romance",97 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3346,Them!,1954,"21,082","Horror, Sci-Fi",94 ,Film,Not Rated,-,None,Mild,None,Mild,Moderate
3319,Wayne's World,1992,"150,118","Comedy, Music",94 ,Film,PG-13,-,Mild,None,Mild,Mild,None
2716,Beoning,2018,"57,148","Drama, Mystery",148 ,Film,Not Rated,-,Moderate,Moderate,Mild,Moderate,Moderate
3339,Seutateueob,1987,"6,860","Comedy, Drama, Romance",80 ,Series,TV-14,16,None,Mild,None,Mild,None
5573,Project Blue Book,2022,"11,908","Drama, Mystery, Sci-Fi",45 ,Series,TV-14,20,Mild,Moderate,Mild,Mild,Moderate
1046,Trainspotting,1996,"657,623",Drama,93 ,Film,R,-,Severe,Moderate,Severe,Severe,Severe
3002,All Good Things,2010,"54,689","Crime, Drama, Mystery",101 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Mild
3458,Terminator 3: Rise of the Machines,2003,"387,084","Action, Sci-Fi",109 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
371,Star Trek: Discovery,2010,"103,517","Action, Adventure, Drama",60 ,Series,TV-14,53,Mild,Moderate,Moderate,None,Moderate
4722,One Foot in the Grave,2023,"6,070","Comedy, Drama",90 ,Series,TV-PG,44,None,Mild,Moderate,Mild,Mild
3821,Valkyrie,2008,"235,251","Drama, History, Thriller",121 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
1905,Rain Man,1988,"491,147",Drama,133 ,Film,R,-,Mild,Mild,Moderate,Mild,Mild
808,The Chair,1993,"12,099","Comedy, Drama",30 ,Series,TV-MA,6,Mild,None,Moderate,Moderate,None
6143,Resort to Love,2021,"4,562","Comedy, Romance",101 ,Film,PG,-,Mild,None,None,Mild,None
2980,Seungriho,2021,"21,980","Action, Adventure, Drama",136 ,Film,TV-MA,-,None,Mild,Moderate,Mild,Mild
5209,Wander,2020,"8,064",Thriller,94 ,Film,R,-,None,Mild,None,Mild,Moderate
1566,The Neon Demon,2016,"89,746","Horror, Thriller",117 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
2323,High Life,2018,"32,274","Adventure, Drama, Horror",113 ,Film,R,-,Severe,Severe,Moderate,Mild,Severe
1550,The Hardy Boys,2018,"1,667","Adventure, Drama, Family",45 ,Series,TV-PG,23,None,Mild,None,None,Mild
805,Jojo Rabbit,2019,"341,408","Comedy, Drama, War",108 ,Film,PG-13,-,None,Mild,Moderate,Mild,Moderate
3606,Clear and Present Danger,1994,"95,189","Action, Crime, Drama",141 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
1926,Madres paralelas,2021,703,Drama,120 ,Film,R,-,None,No Rate,No Rate,No Rate,No Rate
1499,C'mon C'mon,2021,229,Drama,108 ,Film,R,-,No Rate,No Rate,Severe,No Rate,Severe
599,Dracula,1992,"204,366",Horror,128 ,Film,R,-,Severe,Severe,Mild,Mild,Severe
1057,Bad Sport,1979,505,"Documentary, Crime, Mystery",55 ,Series,TV-MA,6,No Rate,No Rate,No Rate,No Rate,No Rate
4431,Bloody Hell,2020,"4,760","Action, Comedy, Horror",93 ,Film,R,-,None,Moderate,Severe,Mild,Moderate
1860,Couples Retreat,2009,"105,123",Comedy,113 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,None
2600,Beauty and the Beast,1991,"429,091","Animation, Family, Fantasy",84 ,Film,G,-,None,Mild,None,Mild,Mild
3815,American Made,2017,"168,917","Action, Comedy, Crime",115 ,Film,R,-,Moderate,Mild,Severe,Moderate,Mild
439,Blindspot,1993,"69,852","Action, Crime, Drama",42 ,Series,TV-14,100,Mild,Moderate,Mild,Mild,Moderate
4141,The Fairly OddParents,2014,"36,564","Animation, Adventure, Comedy",30 ,Series,TV-Y7,159,Mild,Mild,Mild,None,Mild
4672,Side Effects,2013,"184,728","Crime, Drama, Mystery",106 ,Film,R,-,Moderate,Mild,Moderate,Mild,Mild
5023,The Human Centipede II (Full Sequence),2011,"37,492",Horror,91 ,Film,Not Rated,-,Severe,Severe,Severe,Mild,Severe
1922,Archive,2020,"17,234","Drama, Mystery, Sci-Fi",109 ,Film,TV-MA,-,None,Mild,Moderate,Mild,Moderate
1732,12 Years a Slave,2013,"666,564","Biography, Drama, History",134 ,Film,R,-,Severe,Severe,Severe,Mild,Severe
5787,Saw IV,2007,"145,890","Crime, Horror, Mystery",93 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
3722,Hitch,2005,"305,136","Comedy, Romance",118 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
2902,Bring It On,2000,"92,139","Comedy, Romance, Sport",98 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
763,After We Collided,2020,"25,369","Drama, Romance",105 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Mild
1840,Big Fish,2003,"428,053","Adventure, Drama, Fantasy",125 ,Film,PG-13,-,Mild,Mild,Mild,None,Mild
279,Cobra Kai,2020,"127,699","Action, Comedy, Drama",30 ,Series,TV-14,41,Mild,Moderate,Moderate,Moderate,Mild
3412,Taineun Jiokida,2019,"2,928","Crime, Horror, Mystery",60 ,Series,None,10,No Rate,No Rate,No Rate,No Rate,No Rate
2955,Taxi,2000,"12,533",Comedy,30 ,Series,TV-PG,114,Mild,None,None,Mild,None
1183,The Tudors,2002,"71,362","Drama, History, Romance",60 ,Series,TV-MA,38,Severe,Severe,Moderate,Mild,Moderate
5328,A Room with a View,1985,"41,885","Drama, Romance",117 ,Film,Not Rated,-,Moderate,Mild,None,Mild,Mild
3027,Hell Fest,2018,"15,810","Horror, Thriller",89 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
683,Sicario,2015,"396,825","Action, Crime, Drama",121 ,Film,R,-,Mild,Severe,Severe,Moderate,Severe
3951,The Kid Detective,2020,"14,680","Comedy, Drama, Mystery",100 ,Film,R,-,Mild,Mild,Moderate,Moderate,Mild
3535,Chung Hing sam lam,1994,"72,157","Comedy, Crime, Drama",102 ,Film,PG-13,-,Mild,Mild,None,Moderate,Mild
1535,Nymphomaniac: Vol. I,2013,"119,998",Drama,117 ,Film,Not Rated,-,Severe,Moderate,Severe,None,Severe
3857,Avenue 5,2021,"14,239","Comedy, Sci-Fi",None,Series,TV-MA,10,Mild,Mild,Severe,Mild,Mild
4108,Keeping Faith,2003,"4,636","Drama, Mystery, Thriller",60 ,Series,Not Rated,20,No Rate,No Rate,No Rate,No Rate,No Rate
5946,Riget,1973,"17,544","Comedy, Drama, Fantasy",561 ,Series,TV-MA,13,Moderate,Severe,Severe,Mild,Severe
1891,Happy Valley,2021,"36,293","Crime, Drama, Thriller",58 ,Series,TV-MA,18,Moderate,Moderate,Moderate,Moderate,Moderate
2655,Gold Rush: Alaska,2021,"4,568",Reality-TV,45 ,Series,TV-14,258,None,None,Mild,None,None
3127,Mystery Men,1999,"65,300","Action, Comedy, Fantasy",121 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
3731,Toy Story 2,1999,"549,686","Animation, Adventure, Comedy",92 ,Film,G,-,None,Mild,None,None,Mild
2515,If Beale Street Could Talk,2018,"46,133","Drama, Romance",119 ,Film,R,-,Moderate,Mild,Moderate,Mild,Mild
5515,The Fugitive,2008,"3,696","Adventure, Crime, Drama",51 ,Series,None,120,No Rate,No Rate,No Rate,No Rate,No Rate
2215,The Blob,1988,"35,041","Horror, Sci-Fi, Thriller",95 ,Film,R,-,Mild,Severe,Mild,Mild,Severe
3475,Lonely Hearts,2006,"20,895","Biography, Crime, Drama",108 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
321,Ask 101,1994,"12,077","Comedy, Drama, Romance",40 ,Series,TV-14,16,Mild,Mild,Severe,Moderate,Mild
5007,Ma Rainey's Black Bottom,2020,"47,046","Drama, Music",94 ,Film,R,-,Mild,Mild,Moderate,Mild,Mild
2585,Gi-eok-ui bam,2017,"26,651","Mystery, Thriller",108 ,Film,TV-MA,-,None,Moderate,Mild,Mild,Moderate
1073,The Lion King,1994,"986,883","Animation, Adventure, Drama",88 ,Film,G,-,None,Mild,None,None,Moderate
1699,Eureka,2021,"50,569","Adventure, Comedy, Drama",60 ,Series,TV-14,77,Mild,Mild,None,Mild,Mild
3563,Nacho Libre,2006,"84,792","Comedy, Family, Sport",92 ,Film,PG,-,None,Mild,None,Mild,Mild
2828,House on Haunted Hill,1999,"55,477","Crime, Fantasy, Horror",93 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
1049,Freedom Writers,2007,"74,397","Biography, Crime, Drama",123 ,Film,PG-13,-,None,Moderate,Mild,Mild,Mild
3275,Violet,2021,104,Drama,92 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
5555,"Me, Myself & Irene",2000,"230,337",Comedy,116 ,Film,R,-,Moderate,Moderate,Severe,Mild,Mild
5674,Work in Progress,1998,"1,682",Comedy,30 ,Series,TV-MA,18,No Rate,No Rate,No Rate,No Rate,No Rate
3782,2 Guns,2013,"204,313","Action, Comedy, Crime",109 ,Film,R,-,Moderate,Severe,Severe,Mild,Moderate
245,This Is Us,2022,"119,228","Comedy, Drama, Romance",45 ,Series,TV-14,89,Mild,None,Mild,Mild,Mild
420,The Lighthouse,2019,"170,825","Drama, Fantasy, Horror",109 ,Film,R,-,Moderate,Severe,Moderate,Moderate,Severe
1874,Unhinged,2020,"58,288","Action, Thriller",90 ,Film,R,-,None,Severe,Moderate,Mild,Severe
553,The Gentlemen,2019,"283,528","Action, Comedy, Crime",113 ,Film,R,-,Mild,Moderate,Severe,Moderate,Mild
373,Scrubs,2021,"244,809","Comedy, Drama",22 ,Series,TV-14,182,Mild,Mild,Mild,Mild,Mild
4734,Kakegurui,1987,"6,938","Animation, Drama, Mystery",24 ,Series,TV-14,24,Moderate,Moderate,Mild,None,Mild
5377,Escape Room,2017,"11,494","Horror, Thriller",81 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
5481,True History of the Kelly Gang,2019,"9,824","Biography, Crime, Drama",124 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
696,One Summer,2021,309,"Drama, Mystery, Romance",84 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2954,The Baby-Sitters Club,2000,"3,041","Comedy, Drama, Family",None,Series,TV-PG,18,Mild,None,None,None,None
3469,Kitbag,1963,No Votes,Biography,None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
705,Thalaivi,2021,"28,148","Biography, Drama",153 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
181,Gilmore Girls,2021,"110,011","Comedy, Drama",44 ,Series,TV-PG,154,Mild,None,Mild,Mild,None
2951,The Bold and the Beautiful,2015,"7,411","Drama, Romance",30 ,Series,TV-14,8365,Mild,Mild,Mild,Mild,None
4050,Boxing Day,2021,No Votes,"Comedy, Romance",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3938,The Silencing,2020,"18,068","Action, Crime, Thriller",93 ,Film,R,-,Mild,Moderate,Mild,Moderate,Moderate
4832,NewsRadio,1996,"14,640","Comedy, Romance",23 ,Series,TV-PG,97,Mild,No Rate,Mild,No Rate,No Rate
2858,Melrose Place,2021,"11,676","Drama, Romance",60 ,Series,TV-14,220,Moderate,Mild,Moderate,Moderate,Mild
3897,From Dusk Till Dawn: The Series,2013,"19,852","Action, Crime, Fantasy",45 ,Series,TV-MA,30,Moderate,Severe,Moderate,Moderate,Severe
4173,The Clovehitch Killer,2018,"22,808","Crime, Drama, Mystery",109 ,Film,Unrated,-,Moderate,Moderate,Mild,None,Moderate
4189,Come from Away,2021,"1,571","Comedy, Drama, Musical",106 ,Film,TV-14,-,None,None,Moderate,Mild,None
4987,Sam & Cat,2021,"8,455","Comedy, Drama, Family",30 ,Series,TV-G,35,None,Mild,Mild,None,Mild
530,Something Borrowed,2011,"59,926","Comedy, Drama, Romance",112 ,Film,PG-13,-,Mild,None,Mild,Mild,None
1835,The Mummy Returns,2001,"311,593","Action, Adventure, Fantasy",130 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
5224,Body Heat,1981,"33,458","Crime, Drama, Romance",113 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
5738,Crossing Jordan,2017,"10,696","Crime, Drama, Mystery",60 ,Series,TV-14,117,No Rate,Severe,Severe,No Rate,No Rate
3599,Before Sunset,2004,"248,777","Drama, Romance",80 ,Film,R,-,Mild,None,Moderate,Mild,None
5688,My Own Private Idaho,1991,"53,866",Drama,104 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Moderate
1632,Lost in Translation,2003,"433,884","Comedy, Drama",102 ,Film,R,-,Moderate,None,Mild,Mild,None
787,"Love, Death & Robots",2014,"124,835","Animation, Short, Action",15 ,Series,TV-MA,26,Severe,Severe,Severe,Moderate,Moderate
2732,My Best Friend's Wedding,1997,"136,049","Comedy, Drama, Romance",105 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3914,Las Vegas,1996,"26,702","Crime, Drama",60 ,Series,TV-14,106,Mild,No Rate,No Rate,Mild,Mild
4457,Cam,2018,"29,553","Drama, Horror, Mystery",94 ,Film,TV-MA,-,Severe,Moderate,Moderate,Mild,Moderate
5312,Fences,2016,"103,351",Drama,139 ,Film,PG-13,-,None,Mild,Moderate,Mild,Mild
3715,Switched at Birth,2012,"24,324","Drama, Family, Romance",60 ,Series,TV-14,105,Mild,Mild,Mild,Moderate,Mild
2758,The Frighteners,1996,"85,227","Comedy, Fantasy, Horror",110 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
1144,After Life,1984,"94,866","Comedy, Drama",30 ,Series,TV-MA,18,None,Mild,Severe,Moderate,None
2093,Masters of Sex,2021,"35,815","Drama, Romance",60 ,Series,TV-MA,46,Severe,Mild,Mild,Mild,Mild
1643,The Rock,1996,"324,001","Action, Adventure, Thriller",136 ,Film,R,-,Mild,Moderate,Severe,Mild,Moderate
1374,Midnight in Paris,2011,"403,980","Comedy, Fantasy, Romance",94 ,Film,PG-13,-,Mild,None,Mild,Mild,None
5050,Rounders,1998,"146,609","Crime, Drama",121 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Mild
3693,The Assassination of Jesse James by the Coward Robert Ford,2007,"174,970","Biography, Crime, Drama",160 ,Film,R,-,Mild,Severe,Mild,Mild,Moderate
15,American Horror Story,2021,"296,306","Drama, Horror, Thriller",60 ,Series,TV-MA,116,Severe,Severe,Severe,Severe,Severe
5586,Mou gaan dou,2002,"121,532","Action, Crime, Drama",101 ,Film,R,-,None,Moderate,Mild,Moderate,Moderate
1942,Bergman Island,2021,667,Drama,112 ,Film,R,-,Mild,Mild,Mild,Mild,No Rate
3395,"Honey, I Shrunk the Kids",1989,"148,720","Adventure, Comedy, Family",93 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
4034,Gypsy,2017,"15,367","Drama, Thriller",51 ,Series,TV-MA,10,Moderate,Mild,Mild,Moderate,None
3024,Master of None,2017,"71,255","Comedy, Drama",30 ,Series,TV-MA,25,Moderate,None,Moderate,Mild,None
3739,Cold Pursuit,2019,"62,922","Action, Comedy, Crime",119 ,Film,R,-,Mild,Moderate,Moderate,Moderate,Moderate
5744,"Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni",1997,"47,000","Animation, Action, Drama",87 ,Film,TV-MA,-,Severe,Severe,Moderate,None,Severe
4756,The Empire,1997,"15,736","Action, Drama, History",None,Series,None,8,No Rate,No Rate,No Rate,No Rate,No Rate
1310,Mulan,2020,"136,564","Action, Adventure, Drama",115 ,Film,PG-13,-,None,Mild,None,None,Mild
2312,Dragon Ball Z,2003,"120,310","Animation, Action, Adventure",24 ,Series,TV-PG,277,Mild,Moderate,Mild,Mild,Moderate
5388,Dragon Ball: Doragon bôru,1983,"52,390","Animation, Action, Adventure",24 ,Series,TV-14,153,Moderate,Moderate,Mild,Mild,Mild
5945,Mean Streets,1973,"104,967","Crime, Drama, Thriller",112 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Moderate
4945,Ratsasan,2018,"35,222","Action, Crime, Drama",170 ,Film,Not Rated,-,Mild,Severe,Mild,Mild,Severe
3285,Aurora Teagarden Mysteries,1978,662,"Crime, Mystery",90 ,Series,TV-PG,17,No Rate,No Rate,No Rate,No Rate,No Rate
2629,War for the Planet of the Apes,2017,"240,090","Action, Adventure, Drama",140 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
1832,Face/Off,1997,"361,187","Action, Crime, Sci-Fi",138 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
5132,The Innocents,1961,"28,792",Horror,100 ,Film,Not Rated,-,None,Mild,None,None,Moderate
